# int_yield_th: 2.8488648340173e-16, int_yield_tot: 2.9956209243714534e-16
# pt	 th	 tot	 
6.7709090909090905	1.0598320572531998e-18	1.1144822647128484e-18
6.871818181818182	1.0559585560689325e-18	1.1104087625760528e-18
6.972727272727273	1.0518553938610992e-18	1.1060936642094418e-18
7.073636363636363	1.0465268288052155e-18	1.100489546350546e-18
7.174545454545455	1.039915702020637e-18	1.0935363062317244e-18
7.275454545454545	1.0332438009059015e-18	1.0865191537768133e-18
7.376363636363636	1.0237477458519808e-18	1.0765311915395548e-18
7.4772727272727275	1.0141945781373792e-18	1.06648314496843e-18
7.578181818181818	1.003823803130422e-18	1.0555749970703527e-18
7.679090909090909	9.909979493351508e-19	1.0420841529133931e-18
7.78	9.781707169900913e-19	1.0285918576099057e-18
7.880909090909091	9.642217169517596e-19	1.0139195696883498e-18
7.9818181818181815	9.47898490729485e-19	9.967498212283202e-19
8.082727272727272	9.315461847106887e-19	9.79549470328506e-19
8.183636363636364	9.147138117878943e-19	9.618441865947098e-19
8.284545454545455	8.949689505359603e-19	9.410754934785824e-19
8.385454545454545	8.751929623009655e-19	9.202740457576434e-19
8.486363636363636	8.5542259379422945e-19	8.99478509546453e-19
8.587272727272728	8.335144333839205e-19	8.764345102192278e-19
8.688181818181818	8.106512859337105e-19	8.523860952392942e-19
8.789090909090909	7.879139315713849e-19	8.284699651306724e-19
8.89	7.6511879373854e-19	8.0449307861368765e-19
8.99090909090909	7.402610965324549e-19	7.783475757745264e-19
9.091818181818182	7.15320015393395e-19	7.521143987424222e-19
9.192727272727273	6.903845672045323e-19	7.258871484599964e-19
9.293636363636363	6.654490733605148e-19	6.996598493668627e-19
9.394545454545455	6.39847959984188e-19	6.727337044885431e-19
9.495454545454546	6.141506539236822e-19	6.457065604268918e-19
9.596363636363636	5.884533478631764e-19	6.186794163652405e-19
9.697272727272727	5.627563329356124e-19	5.916525785660607e-19
9.798181818181819	5.374563993007132e-19	5.650441756696261e-19
9.899090909090908	5.127447439757034e-19	5.390556858459673e-19
10.0	4.880307629685947e-19	5.13064751217513e-19
