# int_yield_th: 5.182938894104302e-5, int_yield_tot: 5.182938894104302e-5
# pt	 th	 tot	 
3.440909090909091	6.714790531835205e-8	6.714790531835205e-8
3.541818181818182	6.738313189434225e-8	6.738313189434225e-8
3.6427272727272726	6.763547110817454e-8	6.763547110817454e-8
3.7436363636363637	6.79034623787891e-8	6.79034623787891e-8
3.8445454545454547	6.818722703603703e-8	6.818722703603703e-8
3.9454545454545453	6.849053517041477e-8	6.849053517041477e-8
4.046363636363636	6.880837992077175e-8	6.880837992077175e-8
4.147272727272727	6.9144061630563e-8	6.9144061630563e-8
4.248181818181818	6.949690438889237e-8	6.949690438889237e-8
4.349090909090909	6.986795095900049e-8	6.986795095900049e-8
4.45	7.025711862500601e-8	7.025711862500601e-8
4.550909090909091	7.066456693794325e-8	7.066456693794325e-8
4.651818181818181	7.10902915746792e-8	7.10902915746792e-8
4.752727272727273	7.153533633381805e-8	7.153533633381805e-8
4.8536363636363635	7.199900138085767e-8	7.199900138085767e-8
4.954545454545454	7.24808615053393e-8	7.24808615053393e-8
5.055454545454546	7.298021361446797e-8	7.298021361446797e-8
5.156363636363636	7.350225868091e-8	7.350225868091e-8
5.257272727272727	7.404437502886861e-8	7.404437502886861e-8
5.358181818181818	7.460299759993504e-8	7.460299759993504e-8
5.459090909090909	7.51786635907789e-8	7.51786635907789e-8
5.56	7.578095687091036e-8	7.578095687091036e-8
5.660909090909091	7.639602715291914e-8	7.639602715291914e-8
5.761818181818182	7.703106117543815e-8	7.703106117543815e-8
5.862727272727272	7.768913470476785e-8	7.768913470476785e-8
5.963636363636364	7.83537608037839e-8	7.83537608037839e-8
6.0645454545454545	7.90505361450832e-8	7.90505361450832e-8
6.165454545454545	7.9748937590848e-8	7.9748937590848e-8
6.266363636363637	8.048132727577217e-8	8.048132727577217e-8
6.367272727272727	8.121604554358966e-8	8.121604554358966e-8
6.468181818181818	8.197581310658633e-8	8.197581310658633e-8
6.569090909090909	8.273890653904011e-8	8.273890653904011e-8
6.67	8.352770030615812e-8	8.352770030615812e-8
6.7709090909090905	8.431638452810963e-8	8.431638452810963e-8
6.871818181818182	8.512841173827237e-8	8.512841173827237e-8
6.972727272727273	8.594299098041367e-8	8.594299098041367e-8
7.073636363636363	8.676855729042895e-8	8.676855729042895e-8
7.174545454545455	8.760729526646219e-8	8.760729526646219e-8
7.275454545454545	8.843941016561084e-8	8.843941016561084e-8
7.376363636363636	8.928820639040931e-8	8.928820639040931e-8
7.4772727272727275	9.013665270791819e-8	9.013665270791819e-8
7.578181818181818	9.098553086652101e-8	9.098553086652101e-8
7.679090909090909	9.183543711557312e-8	9.183543711557312e-8
7.78	9.268532490022774e-8	9.268532490022774e-8
7.880909090909091	9.353044900316001e-8	9.353044900316001e-8
7.9818181818181815	9.436527368689424e-8	9.436527368689424e-8
8.082727272727272	9.519853151027309e-8	9.519853151027309e-8
8.183636363636364	9.602915884961589e-8	9.602915884961589e-8
8.284545454545455	9.682219385982196e-8	9.682219385982196e-8
8.385454545454545	9.761903403219572e-8	9.761903403219572e-8
8.486363636363636	9.841421998166784e-8	9.841421998166784e-8
8.587272727272728	9.915496742606927e-8	9.915496742606927e-8
8.688181818181818	9.987326735681374e-8	9.987326735681374e-8
8.789090909090909	1.0059183284350814e-7	1.0059183284350814e-7
8.89	1.0130997050023854e-7	1.0130997050023854e-7
8.99090909090909	1.0188633895386985e-7	1.0188633895386985e-7
9.091818181818182	1.0248947337926032e-7	1.0248947337926032e-7
9.192727272727273	1.0307647051581342e-7	1.0307647051581342e-7
9.293636363636363	1.0366403658043127e-7	1.0366403658043127e-7
9.394545454545455	1.0406605997768802e-7	1.0406605997768802e-7
9.495454545454546	1.0444261102208487e-7	1.0444261102208487e-7
9.596363636363636	1.0481888442442293e-7	1.0481888442442293e-7
9.697272727272727	1.0519590316824841e-7	1.0519590316824841e-7
9.798181818181819	1.0544286682449553e-7	1.0544286682449553e-7
9.899090909090908	1.0550133469472293e-7	1.0550133469472293e-7
10.0	1.0555880580784389e-7	1.0555880580784389e-7
