# int_yield_th: 1.4367861152073569, int_yield_tot: 6.244418439879989
# pt	 th	 tot	 
7.275454545454545	7.12027052021929e-6	2.2053102891222476e-5
7.376363636363636	5.977646392724732e-6	1.841802703349705e-5
7.4772727272727275	4.844912382986033e-6	1.4815903951715243e-5
7.578181818181818	3.842774443770862e-6	1.1640487697562899e-5
7.679090909090909	3.2129837932086343e-6	9.681504867972658e-6
7.78	2.5832064918601285e-6	7.722545011209586e-6
7.880909090909091	2.04871762722665e-6	6.0677278187842105e-6
7.9818181818181815	1.7159219371874645e-6	5.056629583285441e-6
8.082727272727272	1.3831255778427396e-6	4.045531347786673e-6
8.183636363636364	1.0746506801663152e-6	3.1101560883415926e-6
8.284545454545455	9.085132113917388e-7	2.6179268117552365e-6
8.385454545454545	7.423757426171648e-7	2.125811771009883e-6
8.486363636363636	5.762384266890251e-7	1.633559635459488e-6
8.587272727272728	4.724354324636509e-7	1.3301529168585954e-6
8.688181818181818	3.9464887001240277e-7	1.1058049475135426e-6
8.789090909090909	3.168624681440926e-7	8.81456978168487e-7
8.89	2.390620677134659e-7	6.571090271691573e-7
8.99090909090909	2.035867411599457e-7	5.574479133467209e-7
9.091818181818182	1.697172111636012e-7	4.62519352648442e-7
9.192727272727273	1.3584768116725673e-7	3.67590791950163e-7
9.293636363636363	1.0197815419483473e-7	2.7266223125188584e-7
9.394545454545455	8.594871203450353e-8	2.2874528610911987e-7
9.495454545454546	7.23690420655978e-8	1.9183317376697543e-7
9.596363636363636	5.878937209669237e-8	1.549210614248317e-7
9.697272727272727	4.520970212778669e-8	1.1800894908268732e-7
9.798181818181819	3.5107304013744356e-8	9.072364585961808e-8
9.899090909090908	3.01528223328797e-8	7.769018786806078e-8
10.0	2.519834065201495e-8	6.465672987650327e-8
