# int_yield_th: 3.3364148165130536e-5, int_yield_tot: 0.00010775784260691972
# pt	 th	 tot	 
3.7436363636363637	3.006966853749471e-7	9.723091344196048e-7
3.8445454545454547	2.974823639805719e-7	9.619721864458656e-7
3.9454545454545453	2.93573830511424e-7	9.493822860712218e-7
4.046363636363636	2.890374741714869e-7	9.347532170822485e-7
4.147272727272727	2.838756881523798e-7	9.180922657581114e-7
4.248181818181818	2.780697352683233e-7	8.993378719964365e-7
4.349090909090909	2.7163367469728683e-7	8.785312816119617e-7
4.45	2.645876048423249e-7	8.557469183410705e-7
4.550909090909091	2.569671228671919e-7	8.310908207592859e-7
4.651818181818181	2.488212137793652e-7	8.047240730976382e-7
4.752727272727273	2.4019869769332726e-7	7.768056954365905e-7
4.8536363636363635	2.3116780665087585e-7	7.475572061303179e-7
4.954545454545454	2.2179663844531288e-7	7.172004224064044e-7
5.055454545454546	2.121491462791265e-7	6.859440216458719e-7
5.156363636363636	2.0223314362214763e-7	6.538119126806537e-7
5.257272727272727	1.9217747121010713e-7	6.212246559072898e-7
5.358181818181818	1.8205211247244094e-7	5.884107662564611e-7
5.459090909090909	1.7190339395140162e-7	5.555198452386693e-7
5.56	1.6182623603059673e-7	5.228620057052157e-7
5.660909090909091	1.5184150492507718e-7	4.905050085707139e-7
5.761818181818182	1.4201086600501505e-7	4.586496205202936e-7
5.862727272727272	1.3246388449887593e-7	4.277176774484908e-7
5.963636363636364	1.2303011734935147e-7	3.9715430698002166e-7
6.0645454545454545	1.141378175548127e-7	3.683534199002718e-7
6.165454545454545	1.0535570631543555e-7	3.399110800677141e-7
6.266363636363637	9.716712657455691e-8	3.134000096057061e-7
6.367272727272727	8.9136282075338e-8	2.8740306473497037e-7
6.468181818181818	8.176526303396783e-8	2.6355008201684323e-7
6.569090909090909	7.449897914785217e-8	2.400387014432012e-7
6.67	6.803759836471529e-8	2.1914180059114242e-7
6.7709090909090905	6.157561663357514e-8	1.982473945966005e-7
6.871818181818182	5.5979911210914735e-8	1.8016482976707644e-7
6.972727272727273	5.048400893653777e-8	1.6240651351789623e-7
7.073636363636363	4.550034643141095e-8	1.4631064697465726e-7
7.174545454545455	4.097869811299659e-8	1.3171436079544075e-7
7.275454545454545	3.64621874595963e-8	1.1713501569548429e-7
7.376363636363636	3.2864397243374264e-8	1.0553387808538421e-7
7.4772727272727275	2.9283481383836636e-8	9.398773816383838e-8
7.578181818181818	2.5927086484560466e-8	8.316864601062262e-8
7.679090909090909	2.3210809443697186e-8	7.442240495151543e-8
7.78	2.0494548246208725e-8	6.567621475178082e-8
7.880909090909091	1.802024931677108e-8	5.7712399381592564e-8
7.9818181818181815	1.6058192056690253e-8	5.140489452717042e-8
8.082727272727272	1.4096134796609426e-8	4.5097389672748254e-8
8.183636363636364	1.2224652461891644e-8	3.908224389266869e-8
8.284545454545455	1.0884125978891367e-8	3.4780947177873907e-8
8.385454545454545	9.543600199183918e-9	3.047965274794947e-8
8.486363636363636	8.203073574441331e-9	2.6178355591175914e-8
8.587272727272728	7.201913895040334e-9	2.297026239957839e-8
8.688181818181818	6.342607376399742e-9	2.0219117953717212e-8
8.789090909090909	5.483292847279035e-9	1.7467948562039204e-8
8.89	4.623985264927577e-9	1.4716802019790275e-8
8.99090909090909	4.099236333453266e-9	1.3050407211742013e-8
9.091818181818182	3.5872006549070583e-9	1.1405693818571874e-8
9.192727272727273	3.0751694631125598e-9	9.770582898085326e-9
9.293636363636363	2.5631339247764367e-9	8.13545768605303e-9
9.394545454545455	2.2547008962291875e-9	7.152856351096368e-9
9.495454545454546	1.974233050450731e-9	6.259880822517482e-9
9.596363636363636	1.6937652008196365e-9	5.366905281564733e-9
9.697272727272727	1.4132973511885376e-9	4.47392974061197e-9
9.798181818181819	1.1897112994976235e-9	3.762675311264115e-9
9.899090909090908	1.0503352232024144e-9	3.320447698993191e-9
10.0	9.109591469072026e-10	2.878220838661813e-9
