# int_yield_th: 0.001989191676813618, int_yield_tot: 0.004688840586615087
# pt	 th	 tot	 
7.578181818181818	3.5542736255800646e-6	8.377770130550282e-6
7.679090909090909	3.585961549738985e-6	8.452550918157363e-6
7.78	3.6176486001924577e-6	8.52732967064697e-6
7.880909090909091	3.6486256066587854e-6	8.600439538379926e-6
7.9818181818181815	3.6780952250340972e-6	8.67000625685367e-6
8.082727272727272	3.7075549954892397e-6	8.739549906328935e-6
8.183636363636364	3.736458650148695e-6	8.807785811411129e-6
8.284545454545455	3.7621364077347507e-6	8.868435514948299e-6
8.385454545454545	3.787810519248653e-6	8.929076603645863e-6
8.486363636363636	3.813485501278479e-6	8.989719778872418e-6
8.587272727272728	3.834931985942544e-6	9.0404058283149e-6
8.688181818181818	3.854382231746047e-6	9.086393061649088e-6
8.789090909090909	3.87427218905457e-6	9.133412082600712e-6
8.89	3.893937978860991e-6	9.179905081185815e-6
8.99090909090909	3.904883239049767e-6	9.2058486792791e-6
9.091818181818182	3.915485147391858e-6	9.230983053233082e-6
9.192727272727273	3.926118896696095e-6	9.256192608374495e-6
9.293636363636363	3.936773498025192e-6	9.281452185436957e-6
9.394545454545455	3.935982442189679e-6	9.279717747945468e-6
9.495454545454546	3.933632908121672e-6	9.274308755120854e-6
9.596363636363636	3.931255019266727e-6	9.268831886610192e-6
9.697272727272727	3.928879739523951e-6	9.263359916626084e-6
9.798181818181819	3.919527536543616e-6	9.241423712027304e-6
9.899090909090908	3.8998047236790026e-6	9.195012698602709e-6
10.0	3.880075686252792e-6	9.148587084049936e-6
