# int_yield_th: 0.20266496924302002, int_yield_tot: 0.21107702539088258
# pt	 th	 tot	 
3.644242424242424	0.0021933922226595763	0.002283913613903215
3.7046464646464647	0.0020950885735673136	0.002181448809532851
3.765050505050505	0.0019978533531276998	0.002080105622380199
3.8254545454545457	0.0019025900000303874	0.0019808262655333924
3.885858585858586	0.0018089153646057	0.0018832092586041156
3.946262626262626	0.0017170578059324012	0.001787491597627267
4.006666666666667	0.0016270336917766533	0.0016936898483794272
4.067070707070707	0.0015401083719806194	0.0016031256344054396
4.127474747474747	0.0014556162596551208	0.0015151021973314634
4.1878787878787875	0.0013731770604284786	0.00142922199265935
4.248282828282829	0.0012941967526449662	0.0013469515456059008
4.308686868686869	0.0012181276577220876	0.0012677191647641442
4.369090909090909	0.0011438980314680324	0.001190406280958926
4.429494949494949	0.0010743334331300117	0.001117959119969943
4.48989898989899	0.0010066930849098074	0.0010475188407432588
4.550303030303031	0.0009422941433786359	0.000980459175096607
4.610707070707071	0.0008812488869332637	0.0009168964048724306
4.671111111111111	0.0008222246454349896	0.0008554410426236533
4.7315151515151515	0.0007675682881003378	0.0007985383301127975
4.791919191919192	0.0007139636257157083	0.000742731753318251
4.852323232323232	0.0006653025293994529	0.0006920771117808724
4.912727272727273	0.0006172553927826564	0.0006420622958997746
4.973131313131313	0.0005740611233282728	0.0005971040248904297
5.0335353535353535	0.0005315014505782487	0.0005528069918621394
5.093939393939394	0.0004931193425516511	0.000512862292380609
5.154343434343434	0.0004559066167821079	0.00047413594525552613
5.214747474747475	0.00042163586627210864	0.0004384735267905899
5.275151515151515	0.0003895857141154647	0.0004051237470533606
5.335555555555556	0.0003587138034550223	0.0003730010001067469
5.395959595959596	0.00033152942327095925	0.00034471833895161595
5.456363636363636	0.0003043445723700817	0.0003164351861574547
5.516767676767677	0.0002807363378453191	0.00029187575326872017
5.5771717171717174	0.0002580730478690772	0.0002683001293061595
5.637575757575758	0.00023624814132039394	0.00024559643748831613
5.697979797979798	0.00021770232541166177	0.0002263077754770157
5.758383838383838	0.00019915731076793864	0.00020701914867573532
5.818787878787878	0.00018233710043773305	0.0001895256113270186
5.8791919191919195	0.0001674699537150883	0.000174064633079693
5.93959595959596	0.00015260277356284578	0.00015860380240160854
6.0	0.00013957787950126963	0.0001450598259568886
