# int_yield_th: 3.2220355199554834e-5, int_yield_tot: 0.00012999826685380404
# pt	 th	 tot	 
6.666666666666667	1.886248142625225e-8	7.550429336305397e-8
6.767676767676767	1.7010389647248586e-8	6.802175478279816e-8
6.8686868686868685	1.541193144985394e-8	6.157524506184742e-8
6.96969696969697	1.3852587890066829e-8	5.528681294351361e-8
7.070707070707071	1.2437414540359655e-8	4.95888614870654e-8
7.171717171717172	1.11698146898028e-8	4.44909041451075e-8
7.2727272727272725	9.899207529899024e-9	3.937999846592899e-8
7.373737373737374	8.894441300521782e-9	3.53499366642023e-8
7.474747474747475	7.900494668743624e-9	3.1363602422443145e-8
7.575757575757576	6.965069786902925e-9	2.76142763959192e-8
7.6767676767676765	6.219721391464754e-9	2.463475128713174e-8
7.777777777777778	5.474359730444761e-9	2.165517006882125e-8
7.878787878787879	4.792906951226488e-9	1.8933467146750564e-8
7.97979797979798	4.260871121996376e-9	1.6814673062827773e-8
8.080808080808081	3.728797568418588e-9	1.4695722493183966e-8
8.181818181818182	3.2188666521915797e-9	1.2665748720951463e-8
8.282828282828282	2.85980490681899e-9	1.124198964811568e-8
8.383838383838384	2.500742911067865e-9	9.818229568630447e-9
8.484848484848484	2.141682103568769e-9	8.39447434164876e-9
8.585858585858587	1.873630965389488e-9	7.334661441113413e-9
8.686868686868687	1.646368773217567e-9	6.437960777920335e-9
8.787878787878787	1.41910869609404e-9	5.5412690019002245e-9
8.88888888888889	1.1927172755589693e-9	4.644560585825857e-9
8.98989898989899	1.053744518602004e-9	4.102481776121057e-9
9.090909090909092	9.200951689949467e-10	3.578104373175565e-9
9.191919191919192	7.864444116030513e-10	3.053722194351504e-9
9.292929292929292	6.527920319647954e-10	2.5293322083188105e-9
9.393939393939394	5.727319653602147e-10	2.216786746173265e-9
9.494949494949495	5.005115069980851e-10	1.935230299813865e-9
9.595959595959595	4.2829104863595523e-10	1.6536738534544673e-9
9.696969696969697	3.560706485976823e-10	1.372117643215617e-9
9.797979797979798	2.986099265843279e-10	1.148500774295623e-9
9.8989898989899	2.6321975663304136e-10	1.0115224767036624e-9
10.0	2.2782964846570504e-10	8.745438840647786e-10
