# int_yield_th: 0.053123007025516845, int_yield_tot: 0.2179073994825669
# pt	 th	 tot	 
7.9818181818181815	5.4514782963773684e-5	0.00022235560393057944
8.082727272727272	5.049311474882151e-5	0.0002058076488530011
8.183636363636364	4.655789772049636e-5	0.00018962036431340048
8.284545454545455	4.314852613665507e-5	0.00017563315326273564
8.385454545454545	3.9741211085037e-5	0.0001616359078823482
8.486363636363636	3.633161862458842e-5	0.00014763866466633397
8.587272727272728	3.340037434702585e-5	0.00013562729990847884
8.688181818181818	3.066907850984851e-5	0.00012444603035907138
8.789090909090909	2.794187307435303e-5	0.00011328170264009184
8.89	2.520646610839824e-5	0.00010208333569667119
8.99090909090909	2.313099222748709e-5	9.36143079590185e-5
9.091818181818182	2.108043745019935e-5	8.524826722998091e-5
9.192727272727273	1.902987529381197e-5	7.688219360726745e-5
9.293636363636363	1.6979313137424625e-5	6.851611998455412e-5
9.394545454545455	1.547568090114893e-5	6.24023093855854e-5
9.495454545454546	1.404720239440045e-5	5.65975007645026e-5
9.596363636363636	1.261867212994442e-5	5.0792704821533566e-5
9.697272727272727	1.1190136563982161e-5	4.4987887273338035e-5
9.798181818181819	9.969546459246779e-6	4.0035226939534404e-5
9.899090909090908	9.05691357240747e-6	3.634456715055792e-5
10.0	8.144280685568143e-6	3.2662461466919026e-5
