# int_yield_th: 24.395762677737824, int_yield_tot: 24.395762677737824
# pt	 th	 tot	 
4.747474747474747	0.003697942019299102	0.003697942019299102
4.848484848484849	0.0029631158809316285	0.0029631158809316285
4.94949494949495	0.00237214680716063	0.00237214680716063
5.05050505050505	0.0018974240362938323	0.0018974240362938323
5.151515151515151	0.0015164946145444908	0.0015164946145444908
5.252525252525253	0.0012111364464478535	0.0012111364464478535
5.353535353535354	0.0009665883830354127	0.0009665883830354127
5.454545454545454	0.0007709132993485767	0.0007709132993485767
5.555555555555555	0.0006144730717415263	0.0006144730717415263
5.656565656565657	0.0004894972024125312	0.0004894972024125312
5.757575757575758	0.00038972943057224546	0.00038972943057224546
5.858585858585859	0.000310139007487175	0.000310139007487175
5.959595959595959	0.0002466853793518977	0.0002466853793518977
6.0606060606060606	0.00019612683048320008	0.00019612683048320008
6.161616161616162	0.00015586519084045023	0.00015586519084045023
6.262626262626263	0.00012382005137749006	0.00012382005137749006
6.363636363636363	9.832705624364674e-5	9.832705624364674e-5
6.4646464646464645	7.805579512864088e-5	7.805579512864088e-5
6.565656565656566	6.194361865669727e-5	6.194361865669727e-5
6.666666666666667	4.9142356590264124e-5	4.9142356590264124e-5
6.767676767676767	3.897548526453095e-5	3.897548526453095e-5
6.8686868686868685	3.0903730101041675e-5	3.0903730101041675e-5
6.96969696969697	2.44974743375907e-5	2.44974743375907e-5
7.070707070707071	1.94146494754331e-5	1.94146494754331e-5
7.171717171717172	1.538303504586984e-5	1.538303504586984e-5
7.2727272727272725	1.2186100849325569e-5	1.2186100849325569e-5
7.373737373737374	9.651691978517589e-6	9.651691978517589e-6
7.474747474747475	7.642992737141094e-6	7.642992737141094e-6
7.575757575757576	6.051315624945505e-6	6.051315624945505e-6
7.6767676767676765	4.790350649489878e-6	4.790350649489878e-6
7.777777777777778	3.7915819907095044e-6	3.7915819907095044e-6
7.878787878787879	3.000637317053009e-6	3.000637317053009e-6
7.97979797979798	2.3743814574454377e-6	2.3743814574454377e-6
8.080808080808081	1.8786038792368184e-6	1.8786038792368184e-6
8.181818181818182	1.486179515631266e-6	1.486179515631266e-6
8.282828282828282	1.175606743941442e-6	1.175606743941442e-6
8.383838383838384	9.298455736362984e-7	9.298455736362984e-7
8.484848484848484	7.353948749231602e-7	7.353948749231602e-7
8.585858585858587	5.815596540782397e-7	5.815596540782397e-7
8.686868686868687	4.5986946771409205e-7	4.5986946771409205e-7
8.787878787878787	3.6361694286748275e-7	3.6361694286748275e-7
8.88888888888889	2.8749171353179165e-7	2.8749171353179165e-7
8.98989898989899	2.272901242790987e-7	2.272901242790987e-7
9.090909090909092	1.7968508357032533e-7	1.7968508357032533e-7
9.191919191919192	1.420436430597288e-7	1.420436430597288e-7
9.292929292929292	1.1228245106965975e-7	1.1228245106965975e-7
9.393939393939394	8.875322817232154e-8	8.875322817232154e-8
9.494949494949495	7.015205762330918e-8	7.015205762330918e-8
9.595959595959595	5.544754854510778e-8	5.544754854510778e-8
9.696969696969697	4.3823956063943114e-8	4.3823956063943114e-8
9.797979797979798	3.4636151817478146e-8	3.4636151817478146e-8
9.8989898989899	2.737398151090498e-8	2.737398151090498e-8
10.0	2.1634056845417614e-8	2.1634056845417614e-8
