# int_yield_th: 1.2990359351840492e-6, int_yield_tot: 1.2990359351840492e-6
# pt	 th	 tot	 
3.8383838383838382	8.956201671627014e-11	8.956201671627014e-11
3.9393939393939394	6.127826473404363e-11	6.127826473404363e-11
4.040404040404041	4.1661378159619765e-11	4.1661378159619765e-11
4.141414141414141	2.8150064314804025e-11	2.8150064314804025e-11
4.242424242424242	1.890672124776358e-11	1.890672124776358e-11
4.343434343434343	1.2624525221515159e-11	1.2624525221515159e-11
4.444444444444445	8.381953476639401e-12	8.381953476639401e-12
4.545454545454546	5.534451122934373e-12	5.534451122934373e-12
4.646464646464646	3.6347047549162544e-12	3.6347047549162544e-12
4.747474747474747	2.3746167999831575e-12	2.3746167999831575e-12
4.848484848484849	1.543514368606913e-12	1.543514368606913e-12
4.94949494949495	9.983478410488436e-13	9.983478410488436e-13
5.05050505050505	6.426387044679189e-13	6.426387044679189e-13
5.151515151515151	4.1174070110985704e-13	4.1174070110985704e-13
5.252525252525253	2.6260876281337374e-13	2.6260876281337374e-13
5.353535353535354	1.6675472015175667e-13	1.6675472015175667e-13
5.454545454545454	1.0543481786605036e-13	1.0543481786605036e-13
5.555555555555555	6.638637309492739e-14	6.638637309492739e-14
5.656565656565657	4.1630660968127125e-14	4.1630660968127125e-14
5.757575757575758	2.6003762480113606e-14	2.6003762480113606e-14
5.858585858585859	1.6180622207519784e-14	1.6180622207519784e-14
5.959595959595959	1.0030824144635166e-14	1.0030824144635166e-14
6.0606060606060606	6.1959121493561015e-15	6.1959121493561015e-15
6.161616161616162	3.813683557082045e-15	3.813683557082045e-15
6.262626262626263	2.3393599877127655e-15	2.3393599877127655e-15
6.363636363636363	1.4302219023481759e-15	1.4302219023481759e-15
6.4646464646464645	8.715724287571282e-16	8.715724287571282e-16
6.565656565656566	5.294631737565419e-16	5.294631737565419e-16
6.666666666666667	3.2065469555322183e-16	3.2065469555322183e-16
6.767676767676767	1.9361777918904972e-16	1.9361777918904972e-16
6.8686868686868685	1.1657186867568198e-16	1.1657186867568198e-16
6.96969696969697	6.998697281591898e-17	6.998697281591898e-17
7.070707070707071	4.1903333785080464e-17	4.1903333785080464e-17
7.171717171717172	2.5021874220744662e-17	2.5021874220744662e-17
7.2727272727272725	1.490259792018104e-17	1.490259792018104e-17
7.373737373737374	8.853297534629713e-18	8.853297534629713e-18
7.474747474747475	5.2466027364060724e-18	5.2466027364060724e-18
7.575757575757576	3.101769855723259e-18	3.101769855723259e-18
7.6767676767676765	1.8294754402745264e-18	1.8294754402745264e-18
7.777777777777778	1.0766033690459446e-18	1.0766033690459446e-18
7.878787878787879	6.321537596649652e-19	6.321537596649652e-19
7.97979797979798	3.703842151783963e-19	3.703842151783963e-19
8.080808080808081	2.1655545128032485e-19	2.1655545128032485e-19
8.181818181818182	1.263560646738669e-19	1.263560646738669e-19
8.282828282828282	7.357937305183741e-20	7.357937305183741e-20
8.383838383838384	4.276328947577693e-20	4.276328947577693e-20
8.484848484848484	2.4806328984261493e-20	2.4806328984261493e-20
8.585858585858587	1.4363191819742456e-20	1.4363191819742456e-20
8.686868686868687	8.301499756151101e-21	8.301499756151101e-21
8.787878787878787	4.789594667077841e-21	4.789594667077841e-21
8.88888888888889	2.7586490100397153e-21	2.7586490100397153e-21
8.98989898989899	1.586236477750176e-21	1.586236477750176e-21
9.090909090909092	9.10607002918107e-22	9.10607002918107e-22
9.191919191919192	5.219186863630268e-22	5.219186863630268e-22
9.292929292929292	2.9867594216251264e-22	2.9867594216251264e-22
9.393939393939394	1.706630126686923e-22	1.706630126686923e-22
9.494949494949495	9.737245020706125e-23	9.737245020706125e-23
9.595959595959595	5.547605973953363e-23	5.547605973953363e-23
9.696969696969697	3.1561873880401855e-23	3.1561873880401855e-23
9.797979797979798	1.7931723379413784e-23	1.7931723379413784e-23
9.8989898989899	1.0174131679041299e-23	1.0174131679041299e-23
10.0	5.7650402185323195e-24	5.7650402185323195e-24
