# int_yield_th: 0.0530154578794209, int_yield_tot: 0.217811961105309
# pt	 th	 tot	 
5.156363636363636	0.00016084257560471593	0.0006628078754915617
5.257272727272727	0.00016001551430035903	0.0006593942924724333
5.358181818181818	0.00015890131178596432	0.0006548134241952178
5.459090909090909	0.00015747930319345675	0.000648940800061135
5.56	0.00015558753461717724	0.0006411151602016541
5.660909090909091	0.00015345339942675332	0.0006322833986838974
5.761818181818182	0.00015096841660958924	0.0006219897978724638
5.862727272727272	0.00014809081865356337	0.0006100657860896534
5.963636363636364	0.0001450578587947971	0.0005974955464838947
6.0645454545454545	0.00014150136444575286	0.0005827499036859166
6.165454545454545	0.00013786452891979622	0.0005676708678538308
6.266363636363637	0.0001338082711558783	0.0005508500728539137
6.367272727272727	0.0001296711484916194	0.0005336945829042378
6.468181818181818	0.0001251957436815588	0.0005151373177663064
6.569090909090909	0.00012068417508211618	0.0004964309076428666
6.67	0.00011589318244534247	0.00047657218550820036
6.7709090909090905	0.00011110280772687483	0.0004567155206179187
6.871818181818182	0.00010614985972416126	0.0004361894033866881
6.972727272727273	0.00010117746839353722	0.0004155912095185232
7.073636363636363	9.619505759168603e-5	0.0003949578746813561
7.174545454545455	9.120302078120898e-5	0.00037429238910171886
7.275454545454545	8.62109049101353e-5	0.0003536265719912903
7.376363636363636	8.137640864406469e-5	0.00033363572509558675
7.4772727272727275	7.653622414146014e-5	0.0003136209321027724
7.578181818181818	7.178620707793703e-5	0.0002939864572452555
7.679090909090909	6.728193230505954e-5	0.00027538849003797515
7.78	6.277778628591477e-5	0.00025679108079307316
7.880909090909091	5.843077946153734e-5	0.00023885230050791747
7.9818181818181815	5.4417055192894855e-5	0.00022231052301418543
8.082727272727272	5.0403267862291604e-5	0.00020576848215220127
8.183636363636364	4.647572985693511e-5	0.00018958684888501756
8.284545454545455	4.307283664272594e-5	0.00017560382354696137
8.385454545454545	3.9671997527926926e-5	0.00016161075450484377
8.486363636363636	3.6268883243959734e-5	0.00014761768761605202
8.587272727272728	3.334308482891861e-5	0.00013560946448538122
8.688181818181818	3.061680333240023e-5	0.0001244309040545571
8.789090909090909	2.789460415107075e-5	0.00011326928168317157
8.89	2.5164219659389963e-5	0.00010207362768389517
8.99090909090909	2.309243799602554e-5	9.3606148482229e-5
9.091818181818182	2.104552519967086e-5	8.524161217405969e-5
9.192727272727273	1.8998605048303953e-5	7.687704304971977e-5
9.293636363636363	1.6951684896937085e-5	6.851247392538e-5
9.394545454545455	1.5450638737113564e-5	6.239950040021146e-5
9.495454545454546	1.40246012534428e-5	5.659543746663688e-5
9.596363636363636	1.259851206573729e-5	5.079138720931134e-5
9.697272727272727	1.1172417585285424e-5	4.4987315349291407e-5
9.798181818181819	9.953889415045115e-6	4.003519838815916e-5
9.899090909090908	9.042757014436797e-6	3.634478243266613e-5
10.0	8.131624613828469e-6	3.26629182630132e-5
