# int_yield_th: 0.02617314519397669, int_yield_tot: 0.09523082957747751
# pt	 th	 tot	 
5.358181818181818	7.215235171010444e-5	0.0002635085881787372
5.459090909090909	7.205375075963993e-5	0.0002631938296819986
5.56	7.177312695432458e-5	0.00026220948012553076
5.660909090909091	7.139782239369783e-5	0.00026087436550234624
5.761818181818182	7.087747310846944e-5	0.0002590026448156053
5.862727272727272	7.018497406873461e-5	0.0002564927337447604
5.963636363636364	6.942406555358657e-5	0.00025372935830778146
6.0645454545454545	6.841360639631894e-5	0.0002500388951202735
6.165454545454545	6.736101501400648e-5	0.0002461917985415106
6.266363636363637	6.608693012724328e-5	0.00024152096405755043
6.367272727272727	6.476399158623375e-5	0.00023666814300444636
6.468181818181818	6.323681407818968e-5	0.00023105449603604312
6.569090909090909	6.168301680024973e-5	0.00022534166634378941
6.67	5.992327137085902e-5	0.00021886147936966708
6.7709090909090905	5.816354186510737e-5	0.00021238132577246398
6.871818181818182	5.622872618502125e-5	0.00020524935253595677
6.972727272727273	5.4273900858037486e-5	0.00019804270527940066
7.073636363636363	5.2245581962811754e-5	0.00019056464262454787
7.174545454545455	5.015145901053847e-5	0.0001828380645510883
7.275454545454545	4.805639572155736e-5	0.000175111584634636
7.376363636363636	4.589559487953224e-5	0.00016714331874567183
7.4772727272727275	4.3733861855394116e-5	0.00015917163097585766
7.578181818181818	4.157689216186912e-5	0.00015121934668856478
7.679090909090909	3.9433578382653024e-5	0.00014332262154745137
7.78	3.7292122465236196e-5	0.00013543315411143305
7.880909090909091	3.5182188769049135e-5	0.00012766303984348872
7.9818181818181815	3.314878197289172e-5	0.00012018383010921509
8.082727272727272	3.111527060264189e-5	0.0001127042422618157
8.183636363636364	2.911050281487746e-5	0.00010533295291790383
8.284545454545455	2.727372255489815e-5	9.859444567134461e-5
8.385454545454545	2.5436964788765516e-5	9.185604318856498e-5
8.486363636363636	2.3600236057958585e-5	8.511774349818811e-5
8.587272727272728	2.195211200785914e-5	7.908144989747385e-5
8.688181818181818	2.0381909085882724e-5	7.33463302618298e-5
8.789090909090909	1.8813936647918203e-5	6.761482081605261e-5
8.89	1.724487105969064e-5	6.187926043397481e-5
8.99090909090909	1.5975729259520977e-5	5.726127025222655e-5
9.091818181818182	1.4720017585432112e-5	5.269329675337028e-5
9.192727272727273	1.3462247673238029e-5	4.8110070202779034e-5
9.293636363636363	1.220244276786544e-5	4.353445405173329e-5
9.394545454545455	1.1226836717267367e-5	4.0003690007279154e-5
9.495454545454546	1.0289977673966498e-5	3.6616415247358515e-5
9.596363636363636	9.353123562883981e-6	3.322912902322762e-5
9.697272727272727	8.416265672747445e-6	2.9841842799096677e-5
9.798181818181819	7.598742901100999e-6	2.689321369188074e-5
9.899090909090908	6.957817639824788e-6	2.459373083574534e-5
10.0	6.316892378548568e-6	2.22942536710053e-5
