# int_yield_th: 4.320037605468922e-5, int_yield_tot: 5.174016687235416e-5
# pt	 th	 tot	 
4.349090909090909	3.5349855423573285e-7	4.240211075203335e-7
4.45	3.439114236233811e-7	4.125057865641869e-7
4.550909090909091	3.335863359102297e-7	4.000981938583919e-7
4.651818181818181	3.225817145028744e-7	3.8687063562808546e-7
4.752727272727273	3.109790084395604e-7	3.7292152971641504e-7
4.8536363636363635	2.988671057731627e-7	3.5835840237220863e-7
4.954545454545454	2.863372493326591e-7	3.4329145129568874e-7
5.055454545454546	2.734740387845217e-7	3.278227315689034e-7
5.156363636363636	2.602995762406884e-7	3.1197934432707486e-7
5.257272727272727	2.469796035258545e-7	2.9596164619008854e-7
5.358181818181818	2.335999362514444e-7	2.7987310855104965e-7
5.459090909090909	2.2022231179821665e-7	2.637882914346774e-7
5.56	2.0698799868639547e-7	2.47878312121871e-7
5.660909090909091	1.9389934584320038e-7	2.3214519105847428e-7
5.761818181818182	1.8104782956732529e-7	2.1669984370588257e-7
5.862727272727272	1.6860483096344567e-7	2.0174944196118064e-7
5.963636363636364	1.5632477222683319e-7	1.8699644880735395e-7
6.0645454545454545	1.4479935444596604e-7	1.7315629411191783e-7
6.165454545454545	1.3342469279428107e-7	1.594983204365241e-7
6.266363636363637	1.2286038963843826e-7	1.46819527380518e-7
6.367272727272727	1.1250793823774702e-7	1.343965239475645e-7
6.468181818181818	1.030426900375277e-7	1.230457802755523e-7
6.569090909090909	9.371650460771937e-8	1.1186074883893666e-7
6.67	8.545842256826205e-8	1.0196492171818708e-7
6.7709090909090905	7.720127981104952e-8	9.207023121028351e-8
6.871818181818182	7.008176682956284e-8	8.35460616200445e-8
6.972727272727273	6.309355965674719e-8	7.518009552585258e-8
7.073636363636363	5.6771930537085524e-8	6.76163473491029e-8
7.174545454545455	5.1051955536318844e-8	6.077617522175417e-8
7.275454545454545	4.5331796394402396e-8	5.393597569474019e-8
7.376363636363636	4.081101147973025e-8	4.853696001966967e-8
7.4772727272727275	3.630525426283164e-8	4.315600156483359e-8
7.578181818181818	3.2086879049088245e-8	3.811982197703157e-8
7.679090909090909	2.8687882013527223e-8	3.406667284390084e-8
7.78	2.528893133610228e-8	3.001357966179573e-8
7.880909090909091	2.219723834123878e-8	2.6328477067685585e-8
7.9818181818181815	1.9756045241152698e-8	2.34224528674728e-8
8.082727272727272	1.7314853173365435e-8	2.051622683994645e-8
8.183636363636364	1.4987786094636125e-8	1.7746815799710398e-8
8.284545454545455	1.33297575107494e-8	1.577688633173762e-8
8.385454545454545	1.1671729822361908e-8	1.3806957940882674e-8
8.486363636363636	1.0013701082328267e-8	1.1837028294216976e-8
8.587272727272728	8.779997227931569e-9	1.0373179657252576e-8
8.688181818181818	7.723656989303426e-9	9.120867809922227e-9
8.789090909090909	6.667306530604736e-9	7.868543529588614e-9
8.89	5.6109473784899204e-9	6.616208923854879e-9
8.99090909090909	4.9734459642531615e-9	5.857775733941675e-9
9.091818181818182	4.3442542576945985e-9	5.118088503044633e-9
9.192727272727273	3.7188363416602216e-9	4.378407606169925e-9
9.293636363636363	3.0933156494442183e-9	3.6387112871256333e-9
9.394545454545455	2.718527382829022e-9	3.196448696267361e-9
9.495454545454546	2.37816214478965e-9	2.795028043584769e-9
9.596363636363636	2.0377969067502835e-9	2.3936073909021812e-9
9.697272727272727	1.6974319296846627e-9	1.992187055334691e-9
9.798181818181819	1.4265553162298046e-9	1.6729629896230437e-9
9.899090909090908	1.2585529327154344e-9	1.4754266301820881e-9
10.0	1.090550836785615e-9	1.2778906127170398e-9
