# int_yield_th: 4.5075686360712706e-18, int_yield_tot: 4.768694796936302e-18
# pt	 th	 tot	 
7.070707070707071	4.900251003058587e-21	5.184241750464347e-21
7.171717171717172	4.89077249105175e-21	5.174238962658444e-21
7.2727272727272725	4.881183195654085e-21	5.164118781213985e-21
7.373737373737374	4.8616006879536076e-21	5.143425454930993e-21
7.474747474747475	4.841634747674382e-21	5.122326410600675e-21
7.575757575757576	4.819059979864357e-21	5.098466524601702e-21
7.6767676767676765	4.785964991234916e-21	5.06347074875807e-21
7.777777777777778	4.753269301031299e-21	5.028897145872912e-21
7.878787878787879	4.716113789278995e-21	4.9896057076115195e-21
7.97979797979798	4.66850917415365e-21	4.93925515858234e-21
8.080808080808081	4.6208993480804704e-21	4.888899081400269e-21
8.181818181818182	4.571172335124551e-21	4.8363013485168316e-21
8.282828282828282	4.507008902714211e-21	4.768418424029285e-21
8.383838383838384	4.442845845937473e-21	4.7005358974559656e-21
8.484848484848484	4.378692755743429e-21	4.632663942976061e-21
8.585858585858587	4.302591991025652e-21	4.5521435601226675e-21
8.686868686868687	4.221497308015894e-21	4.46633645461221e-21
8.787878787878787	4.1402148973593064e-21	4.38033057557077e-21
8.88888888888889	4.0589632183627334e-21	4.294357238335798e-21
8.98989898989899	3.962675109020069e-21	4.192464010754452e-21
9.090909090909092	3.865616997024291e-21	4.0897555331846355e-21
9.191919191919192	3.768244558640217e-21	3.9867153434255775e-21
9.292929292929292	3.6715119224907695e-21	3.884350430217983e-21
9.393939393939394	3.563946529971587e-21	3.7705168894626105e-21
9.494949494949495	3.45481700234232e-21	3.655027240685047e-21
9.595959595959595	3.3457118574616807e-21	3.539563417830412e-21
9.696969696969697	3.237875498123482e-21	3.425441854373562e-21
9.797979797979798	3.125294790618106e-21	3.306299407389885e-21
9.8989898989899	3.0106912476058192e-21	3.185014281108143e-21
10.0	2.8960643105639726e-21	3.0637044222581486e-21
