# int_yield_th: 0.03102387556833628, int_yield_tot: 0.10040647401245605
# pt	 th	 tot	 
7.679090909090909	4.1363808155623155e-5	0.0001337485071054223
7.78	3.8731071896281645e-5	0.0001252011958945105
7.880909090909091	3.617841202148553e-5	0.00011691551037481977
7.9818181818181815	3.379488510944032e-5	0.0001091824006861696
8.082727272727272	3.1411463200604955e-5	0.00010144963704089009
8.183636363636364	2.9076156220923476e-5	9.387389345141009e-5
8.284545454545455	2.702248545505441e-5	8.721724823493123e-5
8.385454545454545	2.4967632624113393e-5	8.055668805530133e-5
8.486363636363636	2.2915431954817994e-5	7.390488793420556e-5
8.587272727272728	2.1130892241653065e-5	6.812527073262413e-5
8.688181818181818	1.9458774425340877e-5	6.271201854004117e-5
8.789090909090909	1.779218730481952e-5	5.731661800420496e-5
8.89	1.6116962906701585e-5	5.189340001169282e-5
8.99090909090909	1.482356187369574e-5	4.771233113600225e-5
9.091818181818182	1.354706467785209e-5	4.358629033459322e-5
9.192727272727273	1.227057511249953e-5	3.9460274804420496e-5
9.293636363636363	1.0994081699745083e-5	3.5334246264305515e-5
9.394545454545455	1.0044611702718083e-5	3.227026345833005e-5
9.495454545454546	9.140048033869729e-6	2.9352119060200432e-5
9.596363636363636	8.23551508098691e-6	2.643407409923604e-5
9.697272727272727	7.330951182912354e-6	2.3515928823509063e-5
9.798181818181819	6.55398271413514e-6	2.1011259737191132e-5
9.899090909090908	5.965918391963495e-6	1.9118739198631185e-5
10.0	5.3778309032971895e-6	1.7226143944413918e-5
