# int_yield_th: 3.397110988015127e14, int_yield_tot: 5.801517262346526e14
# pt	 th	 tot	 
3.9454545454545453	1.8493095381983079e12	3.1591303476149546e12
4.046363636363636	1.74665036183474e12	2.9833264533034966e12
4.147272727272727	1.6424343350163774e12	2.804899640832858e12
4.248181818181818	1.5377108136429731e12	2.6256359764882607e12
4.349090909090909	1.433516726083892e12	2.447311131114576e12
4.45	1.330815361031508e12	2.27158489546121e12
4.550909090909091	1.2304901762928765e12	2.0999601048234575e12
4.651818181818181	1.1332871861693647e12	1.9337096782731113e12
4.752727272727273	1.039810039257037e12	1.7738632221794946e12
4.8536363636363635	9.504299348347225e11	1.6210583293536296e12
4.954545454545454	8.65351691732172e11	1.4756429993128748e12
5.055454545454546	7.846641592533984e11	1.3377625400138025e12
5.156363636363636	7.098399012290322e11	1.2099334296308384e12
5.257272727272727	6.403546544041414e11	1.0912562904635358e12
5.358181818181818	5.74987569182806e11	9.79637240431657e11
5.459090909090909	5.142433228384937e11	8.759371038189218e11
5.56	4.601184955079738e11	7.835664107615979e11
5.660909090909091	4.09272651397637e11	6.968073147822069e11
5.761818181818182	3.6317541369888776e11	6.18174487647686e11
5.862727272727272	3.2213737594616455e11	5.4819217753525226e11
5.963636363636364	2.831107509751439e11	4.816490869834273e11
6.0645454545454545	2.506746487178766e11	4.263682650040065e11
6.165454545454545	2.1925017218610184e11	3.7281550210151013e11
6.266363636363637	1.931095357412339e11	3.282881697415992e11
6.367272727272727	1.680608045559122e11	2.85624574520269e11
6.468181818181818	1.474666479482278e11	2.505644036409205e11
6.569090909090909	1.274068995582981e11	2.164158394044025e11
6.67	1.1164557342657068e11	1.8959948810765466e11
6.7709090909090905	9.588426643930992e10	1.627831694344642e11
6.871818181818182	8.378268178946036e10	1.4220519122446295e11
6.972727272727273	7.209922297625098e10	1.2233994678785434e11
7.073636363636363	6.216859315643183e10	1.0546020964331572e11
7.174545454545455	5.380847908817738e10	9.125544084386969e10
7.275454545454545	4.544835360275229e10	7.705068021921078e10
7.376363636363636	3.966563847194321e10	6.723258507897722e10
7.4772727272727275	3.3914777874780914e10	5.746870478920724e10
7.578181818181818	2.867459537728255e10	4.857325309092019e10
7.679090909090909	2.488878844401043e10	4.215102327141006e10
7.78	2.110630890922357e10	3.5734475334515755e10
7.880909090909091	1.7770658964722e10	3.007700214729687e10
7.9818181818181815	1.5398283982074797e10	2.6056094754005646e10
8.082727272727272	1.3025911895419987e10	2.203519226661494e10
8.183636363636364	1.0794270381334974e10	1.8253160247529026e10
8.284545454545455	9.3876956204602e9	1.5871564328808311e10
8.385454545454545	7.981115524118855e9	1.3489959425271223e10
8.486363636363636	6.574536537229314e9	1.1108356250856943e10
8.587272727272728	5.60750132934233e9	9.471966417382725e9
8.688181818181818	4.82419527393529e9	8.1470754667621565e9
8.789090909090909	4.040889218528237e9	6.822184516141566e9
8.89	3.257576029151682e9	5.497281486418081e9
8.99090909090909	2.837467429517412e9	4.787482601680875e9
9.091818181818182	2.431149796994167e9	4.1010394002092347e9
9.192727272727273	2.0248321644709215e9	3.414596198737594e9
9.293636363636363	1.618514531947683e9	2.728152997265965e9
9.394545454545455	1.3985652686573215e9	2.356933112176833e9
9.495454545454546	1.2042078093430598e9	2.0289991846499355e9
9.596363636363636	1.0098477396200662e9	1.701060847026654e9
9.697272727272727	8.15491652624751e8	1.3731292242075686e9
9.798181818181819	6.653338014998099e8	1.11985322892867e9
9.899090909090908	5.806109514424077e8	9.771040392352508e8
10.0	4.9588810138500404e8	8.343548495418286e8
