# int_yield_th: 0.03450135224188113, int_yield_tot: 0.14152229374015873
# pt	 th	 tot	 
3.440909090909091	0.00017470130630132616	0.000717697547954093
3.541818181818182	0.00017721333952166416	0.0007280893484767117
3.6427272727272726	0.00017974270302814757	0.0007385571889266128
3.7436363636363637	0.00018222727583008582	0.0007488446032077948
3.8445454545454547	0.00018469390446250935	0.0007590621207838148
3.9454545454545453	0.00018708710507501727	0.0007689814246469728
4.046363636363636	0.00018939355969057077	0.0007785458820366469
4.147272727272727	0.00019158573794411565	0.0007876419364691325
4.248181818181818	0.00019363209993655375	0.0007961380212093206
4.349090909090909	0.0001955036790351056	0.0008039169011714211
4.45	0.00019716608514393558	0.0008108329489943887
4.550909090909091	0.0001985814776957612	0.0008167294747940354
4.651818181818181	0.00019974364060392784	0.0008215636589517524
4.752727272727273	0.00020059258374961124	0.0008251532341432801
4.8536363636363635	0.00020113173673846484	0.0008274107994539738
4.954545454545454	0.00020132651453702558	0.0008282588264246778
5.055454545454546	0.00020118662459340866	0.0008277204445368407
5.156363636363636	0.00020058513929069452	0.0008252693685310524
5.257272727272727	0.0001995563500903244	0.0008210459950702936
5.358181818181818	0.000198165893087376	0.0008153221830907427
5.459090909090909	0.0001963965838048235	0.0008080263151393169
5.56	0.00019403718062090917	0.0007982812560172189
5.660909090909091	0.0001913519751130338	0.000787183497232733
5.761818181818182	0.00018827102151185867	0.0007744372284647107
5.862727272727272	0.00018467629124195307	0.0007595721553847308
5.963636363636364	0.00018088890427112747	0.0007438986823457024
6.0645454545454545	0.00017644669294406272	0.0007255138177544697
6.165454545454545	0.00017190502035469542	0.0007067074113728707
6.266363636363637	0.00016683750152121212	0.0006857264575138589
6.367272727272727	0.00016166909092117185	0.0006643281749159059
6.468181818181818	0.00015607780412762163	0.0006411805414698322
6.569090909090909	0.0001504412140083596	0.0006178465253464024
6.67	0.00014445606436001184	0.0005930743040524645
6.7709090909090905	0.00013847091686610316	0.0005683037750927342
6.871818181818182	0.00013228394051292426	0.0005427106304780584
6.972727272727273	0.0001260739608204893	0.0005170238267813049
7.073636363636363	0.00011985141033458734	0.0004912958312831754
7.174545454545455	0.00011361684604818408	0.00046552801929451395
7.275454545454545	0.00010738296043404697	0.00043976299169645386
7.376363636363636	0.00010134767050558583	0.0004148425423741731
7.4772727272727275	9.530606067431958e-5	0.0003899049623744997
7.578181818181818	8.937703412315438e-5	0.0003654365918262898
7.679090909090909	8.375704714756865e-5	0.0003422689864841754
7.78	7.813703210042283e-5	0.0003191011769538666
7.880909090909091	7.271413798816952e-5	0.0002967584191656041
7.9818181818181815	6.770877217179131e-5	0.00027616324689143
8.082727272727272	6.270340635541308e-5	0.00025556807461725586
8.183636363636364	5.7806546732296136e-5	0.00023542535690063683
8.284545454545455	5.35684294396728e-5	0.00021802724434735423
8.385454545454545	4.932736070392133e-5	0.00020061704746606544
8.486363636363636	4.509191791715871e-5	0.00018323081449189674
8.587272727272728	4.14480062377364e-5	0.00016829961689096443
8.688181818181818	3.805336648819464e-5	0.00015439816993619043
8.789090909090909	3.46590435677979e-5	0.00014047786511948277
8.89	3.125682811893074e-5	0.00012658016267189182
8.99090909090909	2.8679029857053557e-5	0.00011606076814702447
9.091818181818182	2.6132002950120982e-5	0.00010567077475090336
9.192727272727273	2.358524097162681e-5	9.528073894468538e-5
9.293636363636363	2.10384793276762e-5	8.489074879020944e-5
9.394545454545455	1.9172419797841297e-5	7.730346827986707e-5
9.495454545454546	1.739983897565217e-5	7.010107534732754e-5
9.596363636363636	1.562725335994409e-5	6.289866250353221e-5
9.697272727272727	1.385467258958752e-5	5.569626983158603e-5
9.798181818181819	1.2340643027612374e-5	4.955334585035816e-5
9.899090909090908	1.1209384807654436e-5	4.497892077965723e-5
10.0	1.0078129382050315e-5	4.040448385162302e-5
