# int_yield_th: 0.03443147813648299, int_yield_tot: 0.1414602959370363
# pt	 th	 tot	 
7.174545454545455	0.00011340165292590454	0.00046538825146616317
7.275454545454545	0.00010718108872916337	0.00043963696920854413
7.376363636363636	0.00010115840005944824	0.00041472823965668583
7.4772727272727275	9.512939959278623e-5	0.0003898023746910915
7.578181818181818	8.921262188056756e-5	0.0003653451787559731
7.679090909090909	8.360387895943129e-5	0.0003421872346700393
7.78	7.799510815031063e-5	0.000319029086911902
7.880909090909091	7.258299646560228e-5	0.00029669524792321254
7.9818181818181815	6.758743476239837e-5	0.0002761074186431909
8.082727272727272	6.259187305919448e-5	0.00025551958936316917
8.183636363636364	5.770456461984998e-5	0.00023538388731599383
8.284545454545455	5.347449952167555e-5	0.00021799096609616576
8.385454545454545	4.924148521168234e-5	0.00020058594886257668
8.486363636363636	4.501408353310531e-5	0.0001832048800308049
8.587272727272728	4.137693873214416e-5	0.00016827757655786
8.688181818181818	3.798852800333963e-5	0.00015437949729878522
8.789090909090909	3.460043881284345e-5	0.00014046255265793748
8.89	3.1204463916659524e-5	0.00012656820635992594
8.99090909090909	2.863124926218192e-5	0.00011605072676579814
9.091818181818182	2.608874393999299e-5	0.00010566259345046773
9.192727272727273	2.354650304736842e-5	9.527441766799312e-5
9.293636363636363	2.1004262487599216e-5	8.488628749862593e-5
9.394545454545455	1.9141410532594724e-5	7.73000395049083e-5
9.495454545454546	1.7371856912672063e-5	7.009856544429245e-5
9.596363636363636	1.5602298508431926e-5	6.289707147790251e-5
9.697272727272727	1.3832744940285977e-5	5.569559767866027e-5
9.798181818181819	1.232127159402418e-5	4.9553342626253356e-5
9.899090909090908	1.1191872319266878e-5	4.497921645285452e-5
10.0	1.0062475833339191e-5	4.0405078424878655e-5
