# int_yield_th: 0.016999403861775737, int_yield_tot: 0.061851925627001404
# pt	 th	 tot	 
7.376363636363636	5.708037959732582e-5	0.00020787417690030052
7.4772727272727275	5.4385678333882705e-5	0.0001979367597050664
7.578181818181818	5.169748260519203e-5	0.00018802570141127902
7.679090909090909	4.902679912331794e-5	0.00017818573111876994
7.78	4.635833591632973e-5	0.00016835248411373524
7.880909090909091	4.372976555511621e-5	0.00015867440163468624
7.9818181818181815	4.11969135113373e-5	0.00014935815292077754
8.082727272727272	3.866409321393048e-5	0.00014004204588168717
8.183636363636364	3.6167205955907454e-5	0.00013086128400993348
8.284545454545455	3.3880567277613787e-5	0.00012247255381872354
8.385454545454545	3.159396481680569e-5	0.00011408398023964336
8.486363636363636	2.930736848158655e-5	0.0001056954282692588
8.587272727272728	2.7255170548210546e-5	9.818528982717601e-5
8.688181818181818	2.5303197221994742e-5	9.105509657877348e-5
8.789090909090909	2.3352426490347087e-5	8.392987221809922e-5
8.89	2.1402988816409263e-5	7.679467396194322e-5
8.99090909090909	1.982538309078121e-5	7.105458151108594e-5
9.091818181818182	1.8261974825381306e-5	6.535570112276954e-5
9.192727272727273	1.6695264593054974e-5	5.9667621660340416e-5
9.293636363636363	1.5131664839146406e-5	5.397977826163052e-5
9.394545454545455	1.391974231199494e-5	4.959413391241633e-5
9.495454545454546	1.27559901558838e-5	4.5386875103183015e-5
9.596363636363636	1.1592368680089874e-5	4.118006419333729e-5
9.697272727272727	1.0428744745432178e-5	3.697324570455932e-5
9.798181818181819	9.413633747225679e-6	3.331232783007503e-5
9.899090909090908	8.618390470612555e-6	3.0459515354926273e-5
10.0	7.823144833468753e-6	2.7606711953076805e-5
