# int_yield_th: 0.006019100176988669, int_yield_tot: 0.014187980543759679
# pt	 th	 tot	 
5.459090909090909	1.683181002601594e-5	3.966882479432572e-5
5.56	1.698263013677413e-5	4.002441158640138e-5
5.660909090909091	1.7136406615134263e-5	4.03869708815744e-5
5.761818181818182	1.7294444920814195e-5	4.075958000194271e-5
5.862727272727272	1.7457219053000527e-5	4.1143443214697584e-5
5.963636363636364	1.7621835882180495e-5	4.1531550742420737e-5
6.0645454545454545	1.7791954178806777e-5	4.193267663832141e-5
6.165454545454545	1.7964565611283036e-5	4.2339704019310564e-5
6.266363636363637	1.8141817408050946e-5	4.275770958208299e-5
6.367272727272727	1.832013360243708e-5	4.317822540890093e-5
6.468181818181818	1.8503194149494708e-5	4.360993996944404e-5
6.569090909090909	1.8686263915905603e-5	4.4041666872975014e-5
6.67	1.8873601687522712e-5	4.448352135882306e-5
6.7709090909090905	1.9061002513039797e-5	4.492552509664411e-5
6.871818181818182	1.9251154375031234e-5	4.5374044230905386e-5
6.972727272727273	1.944169082622051e-5	4.582345671013543e-5
7.073636363636363	1.9632557366023355e-5	4.627442533412689e-5
7.174545454545455	1.982445499507437e-5	4.672639461923408e-5
7.275454545454545	2.0016113814184314e-5	4.717852316242069e-5
7.376363636363636	2.0205899151809957e-5	4.762631740388358e-5
7.4772727272727275	2.0395649150628156e-5	4.8074020101166216e-5
7.578181818181818	2.058376818063773e-5	4.8517896802666304e-5
7.679090909090909	2.0767331850261296e-5	4.895108969481323e-5
7.78	2.0950853311961876e-5	4.938418243129564e-5
7.880909090909091	2.1130384043230163e-5	4.9807882223143625e-5
7.9818181818181815	2.1301571453292592e-5	5.0212008068015006e-5
8.082727272727272	2.147204293348291e-5	5.061442580044312e-5
8.183636363636364	2.164050303767262e-5	5.101212858492009e-5
8.284545454545455	2.1790018907506592e-5	5.136527862003268e-5
8.385454545454545	2.193950146674018e-5	5.1718350090699115e-5
8.486363636363636	2.20859144816184e-5	5.2064305887643884e-5
8.587272727272728	2.221422472568045e-5	5.236741327953821e-5
8.688181818181818	2.2329334179696616e-5	5.263954989455332e-5
8.789090909090909	2.2443403591946513e-5	5.291160170441225e-5
8.89	2.2559442743301987e-5	5.318356306254182e-5
8.99090909090909	2.262409997167093e-5	5.33368139380831e-5
9.091818181818182	2.2686733516273125e-5	5.348529597325976e-5
9.192727272727273	2.2749524138755037e-5	5.363414968853356e-5
9.293636363636363	2.2812870795038515e-5	5.378432698020412e-5
9.394545454545455	2.280881029924897e-5	5.377550805636939e-5
9.495454545454546	2.2796411841080468e-5	5.374704083340342e-5
9.596363636363636	2.2783729174211576e-5	5.3717924497490634e-5
9.697272727272727	2.2771012517402685e-5	5.368867496261186e-5
9.798181818181819	2.2717639984471244e-5	5.3563504497079815e-5
9.899090909090908	2.260385900845462e-5	5.329576699871824e-5
10.0	2.2490073420941012e-5	5.302801868084344e-5
