# int_yield_th: 0.0005905369479332613, int_yield_tot: 0.0010085051346276621
# pt	 th	 tot	 
8.89	1.076047306043993e-8	1.8158348931890175e-8
8.99090909090909	9.371655191562758e-9	1.58119034674237e-8
9.091818181818182	8.028483048594184e-9	1.3542759661519413e-8
9.192727272727273	6.685308618412083e-9	1.1273611983761976e-8
9.293636363636363	5.342136836606662e-9	9.004468790926986e-9
9.394545454545455	4.615534305590536e-9	7.778169355461315e-9
9.495454545454546	3.9735980699808726e-9	6.695071543351305e-9
9.596363636363636	3.3329070116296975e-9	5.611973731241317e-9
9.697272727272727	2.689725598761551e-9	4.528875919131309e-9
9.798181818181819	2.1938812722629465e-9	3.692537701408662e-9
9.899090909090908	1.914318263722067e-9	3.221513966996921e-9
10.0	1.634757281247684e-9	2.750493626598116e-9
