# int_yield_th: 0.05293004881219681, int_yield_tot: 0.21746090421257555
# pt	 th	 tot	 
7.4772727272727275	0.00014623838523464147	0.0005992266331908663
7.578181818181818	0.00013714277418137052	0.000561629624734711
7.679090909090909	0.00012852069192820556	0.0005260299009586988
7.78	0.00011989856680402687	0.0004904298640860598
7.880909090909091	0.00011157875739842538	0.0004560970020709809
7.9818181818181815	0.0001038992925858255	0.0004244482066167402
8.082727272727272	9.621982777322568e-5	0.0003927994111624991
8.183636363636364	8.870677610494232e-5	0.0003618456516985524
8.284545454545455	8.22040767076747e-5	0.00033510825269688905
8.385454545454545	7.569684361235009e-5	0.00030835225900706673
8.486363636363636	6.919823857689692e-5	0.000281633080178115
8.587272727272728	6.360701036738488e-5	0.00025868597060804216
8.688181818181818	5.83981504816584e-5	0.00023732104370415913
8.789090909090909	5.318978488311554e-5	0.00021592711585021092
8.89	4.796929692417571e-5	0.0001945679274688076
8.99090909090909	4.401360333687532e-5	0.00017839985283396904
9.091818181818182	4.010511790167886e-5	0.0001624306167393548
9.192727272727273	3.6197038962819624e-5	0.00014646131536180367
9.293636363636363	3.2288960535644824e-5	0.0001304920841033451
9.394545454545455	2.942527735255755e-5	0.00011883006729949964
9.495454545454546	2.6705017737009343e-5	0.0001077595471191801
9.596363636363636	2.3984750766733097e-5	9.668899633855958e-5
9.697272727272727	2.126449123077903e-5	8.561847656003867e-5
9.798181818181819	1.8940967457595398e-5	7.61762487691737e-5
9.899090909090908	1.720478992538476e-5	6.914463889545725e-5
10.0	1.546861668032343e-5	6.211301079820304e-5
