# int_yield_th: 0.04734666376418906, int_yield_tot: 0.07712349043254917
# pt	 th	 tot	 
5.055454545454546	4.128403143595538e-5	5.7904738200014984e-5
5.156363636363636	3.4881123069811714e-5	4.852830021318844e-5
5.257272727272727	2.944197231807942e-5	4.062482480398758e-5
5.358181818181818	2.46999053279557e-5	3.378421303281079e-5
5.459090909090909	2.063725659043524e-5	2.7973858768860566e-5
5.56	1.7393447553093626e-5	2.3388993346668976e-5
5.660909090909091	1.4504136097445493e-5	1.9328865249315205e-5
5.761818181818182	1.2101123594943983e-5	1.598594099411777e-5
5.862727272727272	1.0135473764143271e-5	1.327834028834445e-5
5.963636363636364	8.343164667669743e-6	1.0822536512520985e-5
6.0645454545454545	7.028166468626943e-6	9.048859864254325e-6
6.165454545454545	5.776215891831953e-6	7.363842163619782e-6
6.266363636363637	4.846861145221463e-6	6.132084018628217e-6
6.367272727272727	3.972659727058745e-6	4.9764759719469565e-6
6.468181818181818	3.3295478338943307e-6	4.139532390432434e-6
6.569090909090909	2.710611664834462e-6	3.335292170527792e-6
6.67	2.27868791836762e-6	2.7840153959494176e-6
6.7709090909090905	1.8467663438524995e-6	2.2327379740632345e-6
6.871818181818182	1.550610013050442e-6	1.8613300303071097e-6
6.972727272727273	1.26995536653419e-6	1.5104710247356963e-6
7.073636363636363	1.044579753339554e-6	1.2312657205059484e-6
7.174545454545455	8.687366078098955e-7	1.0162512214250675e-6
7.275454545454545	6.928933554275574e-7	8.01236444042349e-7
7.376363636363636	5.862328487842957e-7	6.738005563931418e-7
7.4772727272727275	4.804229463282412e-7	5.474413143442032e-7
7.578181818181818	3.8628248871511086e-7	4.354882141077749e-7
7.679090909090909	3.2541462091522416e-7	3.6461245862076975e-7
7.78	2.645467531153369e-7	2.937367031337638e-7
7.880909090909091	2.1252496799085725e-7	2.3349337717099057e-7
7.9818181818181815	1.7922670749687762e-7	1.957537337679174e-7
8.082727272727272	1.4592844700289798e-7	1.580691326643668e-7
8.183636363636364	1.1497673797187374e-7	1.2301522745573096e-7
8.284545454545455	9.775796779778375e-8	1.0405616525085372e-7
8.385454545454545	8.056717373791761e-8	8.509710304597676e-8
8.486363636363636	6.332042744960406e-8	6.613804084109955e-8
8.587272727272728	5.2352193274915564e-8	5.4259424891851385e-8
8.688181818181818	4.3996713331073446e-8	4.534043222128677e-8
8.789090909090909	3.564123338723117e-8	3.642148844780339e-8
8.89	2.728576533022109e-8	2.750246779076635e-8
8.99090909090909	2.334482814959695e-8	2.3422789502631445e-8
9.091818181818182	1.9571473648270977e-8	1.952679021230733e-8
9.192727272727273	1.579807907750399e-8	1.563079092198322e-8
9.293636363636363	1.2024694395018568e-8	1.1734791631659164e-8
9.394545454545455	1.0188591322672116e-8	9.889049031156865e-9
9.495454545454546	8.61851263749637e-9	8.324883799780161e-9
9.596363636363636	7.04843395232065e-9	6.760718568403475e-9
9.697272727272727	5.478338449038985e-9	5.1965533370267665e-9
9.798181818181819	4.301412573901033e-9	4.033070190643608e-9
9.899090909090908	3.706522187225592e-9	3.4627796112042e-9
10.0	3.1116318005501397e-9	2.8924843270381123e-9
