# int_yield_th: 0.020763118763851562, int_yield_tot: 0.07554611255833713
# pt	 th	 tot	 
5.156363636363636	0.00010948035924587863	0.0003996285569699816
5.257272727272727	0.00010964435276038677	0.0004003633039274918
5.358181818181818	0.00010966692152362579	0.0004005167582611984
5.459090909090909	0.00010952032906131844	0.00040005213299139873
5.56	0.00010909919096286711	0.0003985681967371935
5.660909090909091	0.0001085288312580271	0.00039654654804225655
5.761818181818182	0.00010773993603688946	0.00039370939137382723
5.862727272727272	0.00010668877264797832	0.0003898999923311275
5.963636363636364	0.00010552029859351662	0.0003856504126405469
6.0645454545454545	0.00010399534072541176	0.0003800870378571161
6.165454545454545	0.0001023948764658543	0.00037423803621943434
6.266363636363637	0.00010045736814471071	0.00036713438974759967
6.367272727272727	9.8444344576892e-5	0.0003597500425819173
6.468181818181818	9.61199317853446e-5	0.00035120562553408037
6.569090909090909	9.375497128945277e-5	0.00034251008580726827
6.67	9.10759305483194e-5	0.0003326442615796575
6.7709090909090905	8.839683732464428e-5	0.00032277822310210614
6.871818181818182	8.545082712260748e-5	0.0003119184332628639
6.972727272727273	8.247437102730348e-5	0.00030094490872388334
7.073636363636363	7.938569799791591e-5	0.0002895551175455529
7.174545454545455	7.619676955652144e-5	0.00027779245210762967
7.275454545454545	7.30077289986618e-5	0.00026602930517039724
7.376363636363636	6.971813307700319e-5	0.0002538980930163019
7.4772727272727275	6.642681752141607e-5	0.00024176050424505474
7.578181818181818	6.314344784391892e-5	0.0002296551103087366
7.679090909090909	5.9881467672985094e-5	0.0002176365434532518
7.78	5.6622199351920735e-5	0.00020562618843963227
7.880909090909091	5.341165626271649e-5	0.0001938053518060203
7.9818181818181815	5.03180237904333e-5	0.000182426459931146
8.082727272727272	4.722443009325655e-5	0.0001710477410982856
8.183636363636364	4.4174725109492253e-5	0.00015983433322611397
8.284545454545455	4.1381818320908644e-5	0.00014958831503310863
8.385454545454545	3.858895576846181e-5	0.00013934248812659062
8.486363636363636	3.579610069782622e-5	0.00012909668761299298
8.587272727272728	3.3289540481710175e-5	0.00011992378380566836
8.688181818181818	3.090539487721511e-5	0.00011121494610585445
8.789090909090909	2.8522718125042517e-5	0.0001025121774192169
8.89	2.6141669573233534e-5	9.379722658912834e-5
8.99090909090909	2.4214777588662143e-5	8.67862618375569e-5
9.091818181818182	2.23052264211723e-5	7.982563361284236e-5
9.192727272727273	2.039164222217115e-5	7.287819766879723e-5
9.293636363636363	1.8481857170088667e-5	6.593105005362985e-5
9.394545454545455	1.7001611652749427e-5	6.0574411949190065e-5
9.495454545454546	1.5580201559460443e-5	5.543565443529883e-5
9.596363636363636	1.4158951079471334e-5	5.0297443986954965e-5
9.697272727272727	1.2737697596219238e-5	4.515922428168236e-5
9.798181818181819	1.1497838223171088e-5	4.06877690923894e-5
9.899090909090908	1.0526525891707493e-5	3.7203336066728966e-5
10.0	9.555210677085212e-6	3.371891412322132e-5
