# int_yield_th: 9.90045991360434e-5, int_yield_tot: 9.90045991360434e-5
# pt	 th	 tot	 
7.275454545454545	3.233874316076439e-7	3.233874316076439e-7
7.376363636363636	3.2647533442177345e-7	3.2647533442177345e-7
7.4772727272727275	3.295639704167676e-7	3.295639704167676e-7
7.578181818181818	3.326551416478541e-7	3.326551416478541e-7
7.679090909090909	3.3575462653230914e-7	3.3575462653230914e-7
7.78	3.3885297899687164e-7	3.3885297899687164e-7
7.880909090909091	3.4193041808773506e-7	3.4193041808773506e-7
7.9818181818181815	3.4498521820211766e-7	3.4498521820211766e-7
8.082727272727272	3.4803413669777605e-7	3.4803413669777605e-7
8.183636363636364	3.510626715190056e-7	3.510626715190056e-7
8.284545454545455	3.5397289885570245e-7	3.5397289885570245e-7
8.385454545454545	3.568851900285485e-7	3.568851900285485e-7
8.486363636363636	3.597954417746485e-7	3.597954417746485e-7
8.587272727272728	3.625026498100459e-7	3.625026498100459e-7
8.688181818181818	3.651501169870315e-7	3.651501169870315e-7
8.789090909090909	3.6778789055847747e-7	3.6778789055847747e-7
8.89	3.704249080140053e-7	3.704249080140053e-7
8.99090909090909	3.7260712061235943e-7	3.7260712061235943e-7
9.091818181818182	3.7477191233658894e-7	3.7477191233658894e-7
9.192727272727273	3.7691955891034856e-7	3.7691955891034856e-7
9.293636363636363	3.791040065793813e-7	3.791040065793813e-7
9.394545454545455	3.8059486732207583e-7	3.8059486732207583e-7
9.495454545454546	3.8199162386672806e-7	3.8199162386672806e-7
9.596363636363636	3.8339062529946933e-7	3.8339062529946933e-7
9.697272727272727	3.847887675318448e-7	3.847887675318448e-7
9.798181818181819	3.857162709789952e-7	3.857162709789952e-7
9.899090909090908	3.859437655526078e-7	3.859437655526078e-7
10.0	3.8617107770809425e-7	3.8617107770809425e-7
